id,has_cactus
db2efa7c39843d4cf81903dc715b44f1.jpg,0.00019580647
413a4c12e300fb5820b1c8f9d19245b6.jpg,0.9999999
a9885d43e26bc3f8f41c789ddc0e8cdd.jpg,0.99999976
ecde4cdbeff621c982c027d428c65e36.jpg,0.015632382
cc1a534bf86d2adbb449091229fa2148.jpg,0.99999464
d43a20adc65307efcb51afe0ef4604f9.jpg,0.9999999
9c192c4ad1b592d145e08672400f1757.jpg,0.9999858
82853cb7641f3759d4397a0de652b5bf.jpg,0.9989064
fb569ff2f35a6732b427af3d0e89d660.jpg,0.0003754078
6b8863a4f7b1367e5eca60a4be63f7d2.jpg,0.99946743
1bb9df075e80f3c14465b20ffa355792.jpg,0.9999999
b31543a68eeda61c250581b17a38a304.jpg,1.0
32248689ccc67e3bc0dcb57b8d7d96e0.jpg,1.0
1f14d2bd14efba46faf7d108348a7fea.jpg,0.9999962
7bd66855a578c0e3f7b939aabf52d58c.jpg,1.0
6864db9e7cd8fb35f158fc2944df6236.jpg,5.6008597e-05
7f48eb5dcde108addbc597d04ba1e4e4.jpg,0.011908142
b80c184213c6b6b0c61999123f3b9346.jpg,0.0023969726
89bd6aeff4bded7cc506182f5e2c6c6b.jpg,1.0
c8bc57cb9088e9186a8c036e68bc47ac.jpg,3.2754077e-05
d8ec16783f1dd96d107c6a4d466406d1.jpg,7.687344e-05
ae74663b32b921f69a39289c416fe207.jpg,1.0
f330087565798e9d99c3c0d73435a5c5.jpg,0.0002713289
df134e563573cdbfe4fef30ea3c0e1cf.jpg,1.0
50a6e0881e77b8f61b57648908b77f37.jpg,0.0007726218
234c311f4de1d34a4869a5514369990c.jpg,1.0
2aac35783c53f009c73a83c694378668.jpg,0.00020519033
3437ebd685e67c6cc6b40306d340d3bd.jpg,1.0
1702acabcb40619008a1478569091022.jpg,0.99999976
73233a272d078cca5e82d2c2312343be.jpg,0.9999999
4eda6eb9cb741b53f8567d686c567895.jpg,0.0005206555
14409951293e5dd4e005e7c6c4936346.jpg,4.3740918e-05
95297d8fdc80151be874d0976e59b090.jpg,0.000106836516
9330f6d57d88ad7ea6228caffbf7828e.jpg,3.5219287e-05
9c517975968c6915d4cabd98f92b8031.jpg,0.06735596
86247d64140eee410fbf53f3d277b2cd.jpg,1.0
c0fbea821164f69c459ded2c6fb5ba36.jpg,1.0
8a2d376e1c9f7526360b9a1924ce9293.jpg,1.0
14f4edb2f231cc1cf037b0105fff8279.jpg,0.98586977
c916f9845c24d26a03683e3901a80bbd.jpg,1.0
7cba6364af7b5a43eb57aa6bf329c3e3.jpg,1.0
459a7063abbd0b97d48af40a9da020ae.jpg,1.0
23c630253acbe86cad1a8ea64089bfb0.jpg,0.00010889234
d91e0602d60f3cff04105e912af1bfe4.jpg,1.0
7f9e2b7e2ae04e2ccc91e982799be491.jpg,0.8962184
0fd672309b9a26c609cb53f0c79f028c.jpg,1.0
bac21f79ee6cf5887bdcd893ff4de625.jpg,0.0002636955
e802d6514c24e61ec0c15b910f22edca.jpg,0.9999831
3b7099dc3b98cb00fa31be60f8b57f58.jpg,1.0
f7c1b69a6f6cfbd9f176c60ebc11a280.jpg,0.99999917
a50e34e4703ceb4f50adbcaa4a06fd14.jpg,1.0
79174429db5e3d92e6e78c29cb73f520.jpg,1.0
a7f9919d71ca330def2b5a108ef42b3b.jpg,0.9999887
a02f94433116150aee10aa8b21d49836.jpg,0.99999964
78cd29340ac68096d14de17283921de9.jpg,0.99997914
6f922e4a6ecf321ecb14bacb2cd6ae04.jpg,1.0
63d41cf554668f95e446e34ebb6fabb3.jpg,0.858177
b2cc965cb91d195c690b648af7d6bdeb.jpg,0.002385922
3249861b58b8d20b446f14c495aeb899.jpg,1.0
149aebbd58462f783c839ab92e42d14a.jpg,0.9999987
655cb51359b20f60d20775da9f2d3b9e.jpg,1.0
ad617fbe8284da89fc43cc1a5ea1889d.jpg,1.0
81a01040134a2db91d4854091308637b.jpg,0.9999999
6bd4eb2be1f0a94970a70a2a83eebf82.jpg,0.99999964
e4ac51b7a86412cc9f48f1f06ad3b35c.jpg,0.004170989
ccc992b737b22a55e9834e8bbced38a1.jpg,0.9999999
5a368831bca7d31ccc47cdb2a9e24a00.jpg,0.0024154258
5859f0ea691e55b07901e4b02bfee08f.jpg,0.999146
f1f8a2682618be732bcb9f80f1e4f058.jpg,1.0
4e6d02e273a41447dcdcdc12e40c0f90.jpg,1.0
f95699320cdf107aa74c01862fa4372e.jpg,1.0
0a75b0b8fde680bcf868d89f5585e8c3.jpg,1.0
9e205c353b87095f92912a86df51d6ea.jpg,1.0
cde2b1322bed7eba3a8033b6dc25b5f5.jpg,0.013617037
2fdbdb745a3825ccb45a034f2383e19f.jpg,0.014719026
dc2dd91742267fdce6adb8ca00c00d62.jpg,0.0049034464
1b6e081b6e6ef1df0a7f6be14162113b.jpg,1.0
d3627ca2129b889d2da5b24c53ae8cd1.jpg,1.0
17388e9e48cf0c708e4858060ad0e68f.jpg,0.0011164082
0ff090164e219de6b1220481eaf2a9f2.jpg,0.99992836
b4ad4ab40d386525fca3877b0a5afc99.jpg,0.9992893
da8f378a8a0d85b0cd23c67865bbcf4e.jpg,0.99999917
257eb14eae3f6a95b03a692d10856a5b.jpg,4.1757747e-05
280646e5c126ce86f1ec711c8cd864ac.jpg,0.99999905
aa1b5528f30bdd4746ef47ba7b842b02.jpg,0.99999964
872886c6440536985b89d49203b7f6ce.jpg,0.999288
409e42651b6afb4150dac0021b7ff807.jpg,1.0
8dd0c32ae33d61bedfa6af84510609dc.jpg,0.99998474
e158f604497fed80115e2d1635ed53cf.jpg,0.9995432
f82c768ebb91bc88e76821aea2696baa.jpg,3.677319e-05
cff62158a8ebc956387e86ba0c6010f7.jpg,1.0
05e406596f183ddc1d771de2c7af6eb1.jpg,0.9996001
76efea6e9834cad833cf9203deea3eb1.jpg,1.0
ec05f202856f75e0c12aaac86438a11f.jpg,0.99998784
a3c582c975367f7eeda38b828c966209.jpg,0.00022124355
6d5cb6815e89c0fb1e05530ccb002d83.jpg,1.0
c97972824539921c9b12106a4fb3c092.jpg,0.012602607
741bdab522ed82cf6b69b4c9ac6eea1e.jpg,1.0
6533876017dbc551afeb7533bd406522.jpg,0.9999993
8ca2d40806462d8a637e274f70d15630.jpg,1.0
cb55b5fe10e884701c46fe681bc1103e.jpg,0.9999987
60b864b8a29a677d97043713ce268a96.jpg,1.0
bd08af04929d0b6a8a7634ea63854975.jpg,1.0
e7fbdc348626cbb3bcfe121fa394ac91.jpg,7.992291e-05
dfbfd599ad3a4e31f78c0709662287f5.jpg,1.0
c9750d22713df67cd66e8d6e5b48ca0d.jpg,1.0
e434d0c76e8bb8b983cd56b326e6a1a7.jpg,0.99999976
28d99a65339d52c81f345f5336a08ea8.jpg,0.9999888
4a7b781b5d72483fcb59e86832a688d5.jpg,2.2278922e-05
3eb807d130652260a569f26fcfe3da27.jpg,0.9999999
c31b318b0d912c1dadb17eba9759481d.jpg,0.9999269
b6dd70e475476d59c5184a17e9210f3c.jpg,0.0003789857
fa825ee1eaf6d73715cb2558743080ac.jpg,1.0
cc749f521c3483647cff3dfc504cf36a.jpg,0.9999964
d3c2de037b1a77bd2f1ed554bdab5a30.jpg,1.0
3ff73a5541592c7cc624e3fc2929de2b.jpg,6.56788e-05
572bbab21ee6fccc08d0ac43a81c9e42.jpg,1.0
22026d840c330a2a77383663e5ff44f5.jpg,1.0
6590b97d75384cf05a71d49e4921236c.jpg,0.9963613
f050db041ff354d542c4ce25babca5da.jpg,0.9999981
6e516463b4f43802249b3c152f052da9.jpg,1.0
be66d1577656dbb4c1b39ef3ccb13355.jpg,7.1385715e-05
0d39f6374085435907461fecc7e73495.jpg,1.0
7161f140e6afd575c5311e7483f31827.jpg,1.0
8eacf9679aeb1503626edd133fa6a4f6.jpg,0.99999464
6fff443542a6b52a744fb3f87cce57e0.jpg,0.9999993
14b3cc91b3983b70e3b120b67d439179.jpg,1.0
b7a49cfeb611388d149333daeec9dca7.jpg,1.0
97065a9e6709aed91bdd03e86e270c63.jpg,1.0
1f9fc9ff169052eb671a90edcf333994.jpg,0.9999926
66a99a4a92437fb6d178ec9d66abf742.jpg,1.0
a41dbc64fb3ab606db8de8baac63afb2.jpg,0.9597877
dfc7cc767ca877f8fc58014584d56f53.jpg,0.9921172
08da8ae673685d89237a11ee43f49c44.jpg,1.0
53419e7ebb29edd6fded767faadfc08c.jpg,0.99999976
7df9a6036f92566dcb6acad371c002c8.jpg,0.9674777
3dfcc94f7f95c0806c667a415ecae10d.jpg,1.0
9c6cb1e2cb2d67c2884112154682dadd.jpg,1.0
f9b9e68bd7d5ad4f509a0219f20d42a1.jpg,0.99999404
073ab95cac8b584d13e8430665a2c5a4.jpg,1.0
da0ffbe7765d7893dbbaed20621e748f.jpg,1.0
20cb11739222ce086931de0df9d63a9f.jpg,1.0
41c233a2d716cffe8bb18da4044def95.jpg,1.0
2b71c9cf81d3bca2bd8b9c7aa08b3138.jpg,1.0
7cf1978abfde2c06f21b53aebaa3c920.jpg,0.9999994
9e91084e6676166d93fce0035166ff1b.jpg,0.00031457288
92f6c9c3e79c71cc2a471e12f9b25990.jpg,0.0023901137
3726e001d9e9479a3a24e1998fd98ed3.jpg,1.0
156e4bc03c9eb9b36a9746f4bee5cf75.jpg,0.103476614
3fddfe75b409b7f64bf9e4cfa206f4de.jpg,0.0013640956
41e9bfb174566579adbaddf36e53d232.jpg,0.99999857
19a4b00d65f3522fa37bc5850c4cbf7d.jpg,1.0
5b5c75db59673a14c1f0085ae536311b.jpg,1.0
3cbe14307ec715d02fe2b2667c304fda.jpg,0.9977168
73d6eea2fc0dba8cac8d30ec35a59bd0.jpg,0.0001626348
2d34f0046e3f21c81fbc7bc64b0c1388.jpg,8.109506e-05
490eb153b8ac3a2bceabc78233974d28.jpg,1.0
e0b80f9e2325bf7b00c0dd7bbe2b1d36.jpg,1.0
0bfc3fa749a273c777350277bc74a2f5.jpg,1.0
65b0176cdae88a5568b4bd93c4fdd769.jpg,1.0
34a22a2aba0efe4262f04e155eef3181.jpg,1.0
a83f5ce229e04832553987b44c21b46a.jpg,1.0
94d898782604f279e2bc0d535e7209bc.jpg,1.0
650e21ecc5fe7bee86739fdab67f4e2a.jpg,0.99999845
ce0f50f88c376bf6a8dad3e4fbb1e858.jpg,1.0
57b9a46a64ae079699e0ddefa2097cdf.jpg,0.00035533306
76578d3d39a617f4baac1b653748b45b.jpg,0.9993298
9b5c89414cb348589e5209e0bc831b84.jpg,0.99999976
d2c571dba6f8670ea4f9c56f952ced1c.jpg,0.025416404
0a57b17231cf091722729e4fad5a825f.jpg,0.9999993
5d394a03dae7d438d904436777540363.jpg,0.96107143
1942f597cca0dddfbc5c8caee921755c.jpg,0.9995652
04cb1692d00c4d0bc8ced34e3a2e6a7d.jpg,1.0
3ccd7aac3e2631be789cedd8b3f73f08.jpg,1.0
ae18fef3124e798889c2a02ed52732be.jpg,0.9999794
49ef0f842590273b208f994356668528.jpg,0.99999976
101aae542a727f532ac6180dc6afd1f0.jpg,0.005790589
96c71e853a1fb8970e09c290375570a0.jpg,0.9999945
daa72b33484c43f5bed0e02a85774afc.jpg,0.99999785
93a94ef5f9d4f5d05cb415c44f3a788d.jpg,1.0
44db43aa44ecde3ea17ee2b0c9638071.jpg,0.9999907
e7fdf677122c19ece101adda06508276.jpg,1.0
2275f7fef9a6cd635d22c299c34f29e8.jpg,0.9999988
65036fde5df93efec0e6a52293223ae7.jpg,1.0
ff9b5f66dfa0f316b167084f0108c189.jpg,0.99975413
74f611a1f3d41313fe35ec75c50e3c15.jpg,1.0
b964a8be0a4c818660abefdef437955a.jpg,0.0025432766
33bf12feae04b3064d86c1664d90efbd.jpg,0.0013405655
b401addf22cf1f11954f2723389db48a.jpg,0.9999981
0f9510f76629ff3973a1e26b4a55f6fd.jpg,0.9999932
4edbf2f4e7ad300d1a9e507cae2239ec.jpg,1.0
4bf3fafa064e2ffb410593350f96b4c0.jpg,0.0006058609
6c53c910485a55bdc2491ec2ac68dcdd.jpg,7.638348e-05
cc53b9851a7d08651e3b0a12b83b3bda.jpg,1.0
38ffbd1d3d4d3433246153cc047be655.jpg,0.00033288947
dd06982354002d8f64e26d49e9851f02.jpg,1.0
5e5564c26189313eb812b3f305a44fd8.jpg,0.99615484
4e05fb258d17672bdeff703c0b758f60.jpg,1.0
39546fc424f30ad392aa4aac2c3741ff.jpg,1.0
80a366fe4ee5271b62d80d02dd54296a.jpg,4.28549e-05
a232c336898f3a3fc4b92708a02b3a4d.jpg,0.0010761378
e10c0e42cb4ca7f1fc521e7d1e9b8c22.jpg,8.361484e-05
1db0a499c38145dcbc232985231ee441.jpg,0.99999976
cacd39d6801b358707aeb1e091199799.jpg,1.0
d328ef1e28fc7827a15f5ff545faa71e.jpg,6.590804e-06
741bb3a99f6c91a22b43618cfbb82429.jpg,1.0
54367e7f0c86b121eaf36ceabb502eb8.jpg,1.0
af2f5f82cadeda5a8cd6cbd01e39372e.jpg,1.0
f0a5f1df52dff6744c5cbdd77660f3e2.jpg,0.99999976
5b2cd18e68932b881f3ec7904d48358d.jpg,0.99993086
65b1914707761896aab20e39c0a30020.jpg,0.99999213
1abc5cc6ec4c9bbb04bb88c0f48e9631.jpg,0.0003269528
74c7b7ed0e2dd6b7aa3610b3578185c7.jpg,0.9957969
b3da2790b5d85b54bb28d9814cb52f70.jpg,1.0
0837e8ed55f3a6ffb0c227dbcef4c8ed.jpg,4.0830553e-05
2a9c3523351a5080fcb6a2d27c50ab2c.jpg,1.0
9c99f66595eade5c5d750c0b36c5b135.jpg,0.00022104409
b637a8fe4080e231e73e23954e39f5f2.jpg,1.0
e28e0a77fce80dfc9625aa9b00a058b3.jpg,1.0
f4b913a8db2b5b6da9be3d80a0a50d7a.jpg,1.0
47d63472be31a177a144809d95980818.jpg,0.9999999
e391b1b03ec295c5b9ef0d3d9b702ea8.jpg,0.979227
df1e111ef8ec047a456ba11ba7ef96f0.jpg,0.9999933
fee9ec0a3cfc4511ad33a44b2a44a5ba.jpg,1.0
37b91103086dd6b29cb074b1fec333b6.jpg,0.9999496
7d167082e20f601e04adf25e7e2a9009.jpg,1.0
8db79c8386a6e6e67044e846634cf19e.jpg,1.0
5a1eed40e82f794c3c8b7ee8f33e8e20.jpg,0.0014631511
03dc41e03f775307b7570f1c9eef8751.jpg,0.99999225
2f202189071f72d6793252ec3bc92302.jpg,1.0
db0bf28a7936c277fbb9762cb941be6e.jpg,7.274729e-05
660569f40d4e3e8df6c052fa5e44789f.jpg,0.99983096
69411136724679720f09b51fdde3058e.jpg,0.5685047
0155ad044d20f08e1c9bb25932ae6a90.jpg,0.98448837
2de64133b55c9be3598d234c6c38ce13.jpg,0.000115108975
1c6df063bd091ce1aaaf89fa08bf8d2a.jpg,0.99999976
e24530b0761fa9914a9cca94f32563d4.jpg,0.025688872
28520b7750d8667d0c88b797b3dd5e8c.jpg,1.0
cebe5aeeb39cdc7349e4783353e6254f.jpg,1.0
6b71b249013194f450420ec83e835825.jpg,1.0
e486f79eb459bbd94ce1275153b5bb55.jpg,1.0
222eb39c596aea545ee3da0f25823746.jpg,1.0
d25bae614025e5a14297da3f61fba251.jpg,0.99638844
31f42cd18548db4aa645ddc191acb877.jpg,0.99999964
ab755d8733c5076847a2eee66d5c5eed.jpg,6.427938e-05
d248be3f4b159dfe8a08017f3fdde64e.jpg,1.0
f465601e302b84cf995e68e2b6237f35.jpg,0.00037756
890579317065616bad17fa826770d361.jpg,0.9996432
d608beeb66c8ba16a685c74448565e47.jpg,0.99997306
ff6cfd649d25b31ff9219eb89756667c.jpg,0.99983966
fe484a0dc0feba254060b898d193d117.jpg,1.0
1861b10c426687cb66bec1159bfb42c4.jpg,1.0
45e02800a9bdebcddc634501cdeb2db9.jpg,0.8971621
06ecfedb73cf012e1b670d14366c748c.jpg,1.0
5a746dcde705c57a142baad7082d0c4c.jpg,1.0
e351050cbbdc29ffe02ff4dcf99d6d3e.jpg,1.0
921dea26d7f8a364dccf83dda806dddb.jpg,0.0004344768
a52d5d08dce8126b4ec5db2ef4eede99.jpg,2.1040285e-05
e20dac19b7fbbe458e287b0ae793765f.jpg,0.999998
c9f91b6a7d1a96e610c36e6362c00436.jpg,1.0
e5cf88eb8763b7bcb4608a88c78366d6.jpg,0.0004011947
54bbbfbf5ac476f89468131e5b2c3225.jpg,1.0
beae0de356cb32fce56266cf45c10192.jpg,1.0
a49843628e9eebb7d5838cf9a13dabfa.jpg,0.9999976
c38c60c581e5cae276a232a26f893d25.jpg,1.0
f939efe441da93005b27817b2f4ea5c6.jpg,0.002763351
73de501b6246340372d89b6703107826.jpg,0.99999595
8b11bc0e80a6dd414a62eafc7f5b842e.jpg,1.0
286521e39a767bd225499c5c97707863.jpg,0.00031742617
25ef22ebdb789ab0764f1561af7f9ad8.jpg,0.9999999
9d07a9cdfac6ca0e5d66c20578b0fcb2.jpg,0.9999975
b821760307944fe3294467f7cf65fd20.jpg,0.00074095064
23078493cce9d3d56fad56fe132f8e54.jpg,0.00017753374
bd0b2e74d000566d8557e67699cf24ea.jpg,1.0
ea8f3f0b72a12f2a84b3de57b9d71258.jpg,1.0
201be77552b9f312a7ce71cc5f049fc6.jpg,1.0
d060fdde3958a49386ee0f9becf16273.jpg,0.99999833
b4f6f52bff4df6312d9a3d9e51c189f5.jpg,1.0
cb0dd3a1b6625e2edeb80a739d37deda.jpg,1.0
64028351286fd57eb59dcd6cff312d65.jpg,0.00021124409
a76e8d6bae6679ca48d1d36023ecdfef.jpg,1.0
dd6570aa2feb2b1bbe279fe5b597fd7a.jpg,0.018605687
6e6d422e8dc8f56d95c4450e33a81b61.jpg,0.99999833
69f9547dfcdf64f8f5cb21efab2c2b5b.jpg,1.0
a148ba511648e3975f0cf5e6b8bc5593.jpg,1.0
90e95c73aa8cf590fb2124491a995dcc.jpg,2.4628824e-05
92cda3c8dfc205bbdd8bad9a107ca9ad.jpg,1.0
7e7ddad93ec49e605663fdfb5ad4ccaa.jpg,1.0
243f2c4f93d1e9ac88ddccbc1cfce5c0.jpg,1.0
fffd9e9b990eba07c836745d8aef1a3a.jpg,1.0
4f407c65ab6817e9dc2aac16c172584e.jpg,0.011755863
156b4766c54d71b536dd167f1b967ff6.jpg,0.9999852
11c7a0c822733fc510d4a32fd2941470.jpg,0.002430758
778bf6d88018c2404a631ae9c483480d.jpg,0.99985456
23d17621e2bfac90a2e988f321e26f63.jpg,1.0
545a528a78ab8e43cf2360cd61eb7594.jpg,0.00015026306
4cf4e88ae50885fcf83995710cdf570c.jpg,1.0
f6190fdfba8e5abe7aa96e78dbb86c8f.jpg,1.0
5dc998cf8b4eafb509668974ec82c80b.jpg,1.0
fbb058e700614038e04b48aa16703964.jpg,0.99999774
9e2f275d1400b59d1c38822ed7cb4b9f.jpg,1.0
3e2cf4690f7ca688772ed4b1d8e7356b.jpg,0.9999999
ecc2c3e50d13f8b31dad89f567b3b871.jpg,1.0
825007ee25d68552af7abe6192304ba7.jpg,8.356781e-05
53f1507d109278d478d595f164a63ddf.jpg,1.0
4dc6476cd643065b76cb46b2d3db3fdd.jpg,0.000105056846
f0a887ecbb6a0c9837f1373adc5f932a.jpg,0.0011958765
cb807af9d445548ced66700bb20c8506.jpg,0.000115967334
aebea38826c88ead9009bea13448a4c4.jpg,1.0
4ba44796cdb57ebef83d660f1918bdc6.jpg,0.9999995
13be48ab36a83f0fddb087bd45d18baf.jpg,1.0
5782a9177e262fa95e1f81329e2fe75c.jpg,1.0
adb637f09f37956809894637c9921609.jpg,1.0
b30d8210183f8e28d64e97ecc08b8a1d.jpg,0.010871042
4fa8704462128ef26e9ad2dd207ec6b3.jpg,0.999764
6317a9c4952612709a8a043a29f39afc.jpg,0.0022345337
82535a52757a9e3ac5dfdeeeb4503bee.jpg,1.0
fd98445d7c523c87b080563c35db1895.jpg,1.0
ebe17029c29e73e1c3e1dd06c828b0f9.jpg,0.0002412381
5dc389034c5631e879d1e3d48cf44225.jpg,1.0
6ec358b1d7fbe45ce45a2cfd44e8f708.jpg,0.9990984
98c8b7e5a12c371349170e2473698476.jpg,1.0
8cb8e93dc028b6c78a67dda01e5f4481.jpg,0.05129492
50f8ee3d58981c224945f9d0e571020b.jpg,1.0
59762d1ef1fed8f672494a392f514f98.jpg,2.0155414e-05
ed0a8583b4a3e8d43d8e659e7eeeb941.jpg,0.99999976
58997e7b94bfb5bf665860fdfb5b0016.jpg,0.34763443
87138b4c034e27f54e6cea3dd0a52a88.jpg,0.99999964
c47b950faa59fdf2614d29e54916050d.jpg,0.99921215
aadbc842ed78e0f035a8e51f5c382102.jpg,0.9999999
569988c1f8d9ac8416dc84db71928100.jpg,1.0
690cec53f9fc0761b381887436a4e7e3.jpg,0.9970095
eea0d8544e742f7b1b7a37cd02cfedc7.jpg,1.0
8fc2ceba6ed5befeb8e77898536b0865.jpg,0.9999989
3fc45d13850bc5919f4164cfef3cad44.jpg,0.9999958
dd226da4d330fbdf8e25e70b3f171edc.jpg,0.00050488766
25824a41faf0ae5f21070d7898106511.jpg,1.0
132a095c5c5c7a9c16d56d641dea0051.jpg,2.8865597e-05
97f8d1b66cd658404a9adf11f0999e53.jpg,0.99999607
59626cd6b11b250940e35c1df656b0ce.jpg,1.874499e-05
cbcc49d19c96c2e585d49af0f92615a2.jpg,1.0
6b03aada80cbca041c4007056cf9931c.jpg,0.00024587673
15d31dbb57e5d164c07c02630646af28.jpg,1.0
e2ab2753e6e71ea2d5597c61af556330.jpg,1.0
6eada94bdf7ff562e1cf8ee2b7b2c3d3.jpg,0.00010802514
e9fa98255817d09fdf3b5a168a8f7fa1.jpg,0.99989986
e207232a14f4dd5da3e69005cd1ef602.jpg,1.0
bb4886afe37e216626635f610876db98.jpg,1.0
84f9797505ea31ae6e3dc8ab341fdb2b.jpg,0.9999994
0611abfc4d0bf183824e346a838b6938.jpg,0.0007843228
05e6c30bc566189efd290d20d5470e34.jpg,1.0
0b1eabdb1e3c9f6ff11c2f41a8ccc437.jpg,0.9999994
ef72f36b21b2c1b62e64ec0a229625f1.jpg,0.0002204581
a72675a47d7eba2bbe2a3842fbf51bad.jpg,0.999979
2b2e0c1f701637a4c783e55a5050445e.jpg,1.0
6b7fdc3ad8c3961743c134844fbed156.jpg,3.6553407e-05
903c8547437988c260844b28e06d3c8d.jpg,0.99999917
8b74b79a045e1f6be3462c82e9d2fccb.jpg,0.9999819
044bbe94bf9d36a2e2b7f8b1e30ba829.jpg,0.00060963345
f11b6631fc65f3b7b531c26e4701e10c.jpg,0.99993324
9784fa80585fd5f8a394aca83fd17140.jpg,0.9998354
4a88732fb3a30bb20c89832dd431707e.jpg,1.0
7192951dd0d65c697ea1f436a395f662.jpg,1.0
877fc32f64a7165218e756ae812d5366.jpg,1.0
47b042b8103f91c637b2668f77d16693.jpg,1.0
e4c5b27653471bd99b10a458d7191aeb.jpg,1.0
48326dcddea32434236f773fa6cc2833.jpg,5.748246e-05
f4093f25fdf1c82c03bff2296f0efbdc.jpg,1.0
bca5dce61e4b9bc92d757677ad74542f.jpg,0.99999726
3d5aa5f48c42ff488cad43597dd59d50.jpg,1.0
8a1db4703d7fbf1c726c50e767554ffe.jpg,0.9999999
8a141d71e16e0ef7a6391192054d598b.jpg,1.0
48ce72d799d1c9d88ffe56a283fea5c7.jpg,0.99999976
64d2273f3da272565c21033c316adba7.jpg,3.170305e-05
470b634ea18bca10655096767c52437e.jpg,0.9999496
bc629e8e30114a7b2a9280dcc7344121.jpg,1.0
ff9ab24ffb1968d9ddf19f737fa40958.jpg,1.0
5f8215fbaa2f1be55fb4aecadfc3abb2.jpg,0.0006420858
2fb8a37fd8c7e444e22f3f2766ae7864.jpg,1.0
6b5f56757ae5402ff364098444ec749d.jpg,1.1325191e-05
e1508095b1e64fa49f241de19825288c.jpg,1.0
2f4d3c856301ad2347ed4b94fa8db7fb.jpg,0.9998982
cb76395fb0726c1cd6673d702635b145.jpg,1.0
22299672ed788d236e01a6acd1c0be3d.jpg,0.01812958
2b96837b99f76e60ad885bee3b817e57.jpg,0.99973756
b57e5b6adc7ceb7895c1df956109463d.jpg,0.0002761413
d1334d3388af30b815d54cc3659d60b7.jpg,1.0
a5d4f1b64ca07e316b28fa05ebdc7f39.jpg,1.0
5a903280ec57af4c670ce5d83af2168e.jpg,0.99527645
5a4ed2996e569d264e660014413f24be.jpg,0.9999999
1d4151302015bdb9ffe378fc4e4ebf77.jpg,0.9999994
427e9753898a086f7dc29f2f2c2a9f0b.jpg,0.0002927562
d9c9590dc79e1911a9abe6bb749f5015.jpg,1.0
6170fc82737073f4f45ecf2267ecac45.jpg,1.0
f523edb9cb9797bf490300c0f3ac3f0f.jpg,0.9999244
5f8ba3b86c42704971b0162c79811c9d.jpg,0.9991492
801d3df0c1fc90d531d4032f7ec0f020.jpg,0.9999988
d18ce86090a28254f5f7e3efcfce90cd.jpg,1.0
301db0c5d2dc6fee8e58f7f0d6527f77.jpg,1.0
96221a498498fe05275ef86a237c3c30.jpg,1.0
b8bb820d8bc98d16be15bfa171de121a.jpg,0.99993825
ae000af924dd0a7ce280edfcbd38a5cc.jpg,0.004393636
e8303d324ba152bbb695b54414cf1bf9.jpg,0.9999999
d46dcfc300611f578288f50be6f6dd9c.jpg,0.9999877
c7bacacb719ba8a77b9db381cc61e2bf.jpg,3.0494668e-05
b253ba02e37757803b73fdc25ce9a5fb.jpg,0.99999964
af1471d19c4cd55c40fc0a2a4997f1ff.jpg,0.0002442207
725bdf8fcec0e42c05c4a179076c28a6.jpg,8.291857e-05
c97a37be86eced5cba89342710cbe7ef.jpg,0.9999393
e2b1361775319c84b34f03fc45c7a1b7.jpg,1.0
0a3d0feb7c9b4df119eefaf1a88770b2.jpg,0.9999999
3e041a9feed66583e42cfaebf2652314.jpg,0.0067776944
8166c79e5f902f3a721145f817cef653.jpg,1.0
17370f122c6d3b852b268c15dbc59485.jpg,0.9999529
442c58c87e0300fe92185ec5bf446215.jpg,1.0
60a7d8e071b5fa7b73b8d48730339843.jpg,0.9999988
9d804c3be301a034121cfbc9aaf7a8d7.jpg,1.0
55601ffdee96c26c61fe3e201e94ed5a.jpg,1.0
24ace7d92d4fc74d173bfec20cc9f588.jpg,1.0
84274cbe6691bcb33b43750fdceb80c7.jpg,1.0
58c38ea662a1d7c00ecc98ad6d86d3a7.jpg,0.99999404
c75e49a3947049f0f06d1c707e365cc0.jpg,0.9999453
ab548c303e6fc62e079d24d2213c1e0f.jpg,1.0
41ea1f9dff84809f314266724903770c.jpg,1.0
5ee49484891ac49d6c15d7a3c484a5d5.jpg,1.0
f3c2b89f5269dc2ec15741d687caaf2a.jpg,1.0
c7b253a6989051c9492fa1f7d982808d.jpg,0.9999987
ef9c5c924519eee84b35f4048fd8c42b.jpg,0.9999999
682814347ce4e6cdd6b47c9c262fde8c.jpg,1.0
197eff894439f4f06f05ddf24d0e0361.jpg,1.0
b304f366e79df23912f3a351d3088c02.jpg,0.9988171
f8b3097d93e9408f5f96bcce396c056f.jpg,0.9999988
4b374448bce9973082517253683ae9cf.jpg,1.0
df52338cd7b2e8e1c89f8f1ff71a510a.jpg,1.0
01a548f7498899fb08a70aac664a8357.jpg,1.0
04a60bfcd874d9a745a51577ae6b52ac.jpg,1.0
646dbf2997d8894600f84864702ac66c.jpg,1.0
b5d853fca81ce7fdf6972e3172607f18.jpg,0.9995869
a6d98518d27f37b220ff3f16966770cc.jpg,0.9999989
705eae9c5316bd4979f2af4a576fc48d.jpg,0.99999964
c5dbc4bb889c96e38f270c5cc5b1da0a.jpg,0.004002011
0ec1840664139bec34e819e00d69ee2b.jpg,1.03561415e-05
41a5ecccc300eeb1176e06388516f0c1.jpg,0.00015382649
